payload,label,attack_type
"run_cmd, echo ['payload', 'normal']",benign,norm
franza,malicious,cmd_parse_error
spencer,malicious,cmd_parse_error
"run_cmd, ADD 968 737",benign,norm
"run_cmd, echo hello",benign,norm
"1)) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((5336=5336",malicious,cmdi
"echo, status",benign,norm
"run_cmd, ADD 75 925",benign,norm
"start_temp_report, 75",benign,norm
"echo, ['normal', 'sensor', 'system', 'ok']",benign,norm
"run_cmd, echo ['ping', 'ok', 'mqtt', 'iot']",benign,norm
"1%'));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmdi
"run_cmd, ADD 585 139",benign,norm
1'||(select 'lvso' where 5675=5675;select case when 7717=7717 then 1 else null end--,malicious,cmdi
"run_cmd, ADD 864 112",benign,norm
e9951r3nte,malicious,cmd_parse_error
"run_cmd, ADD 904 209",benign,norm
"run_cmd, echo ['ready', 'world', 'report', 'system'",benign,norm
"start_temp_report, 36",benign,norm
"run_cmd, ADD 574 235",benign,norm
"(select 2768 from(select count(*),concat(0x7171706a71,(select (elt(2768=2768,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",malicious,cmd_parse_error
"start_temp_report, 59",benign,norm
"-7378' union all select 2071,2071,2071,2071,2071,2071,2071--",malicious,cmd_parse_error
"run_cmd, ADD 369 937",benign,norm
virella altimirs,malicious,cmd_parse_error
"echo, ['payload dsdsdad normal iot']",benign,norm
"1') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('xjvr'='xjvr",malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'world', 'sensor', 'normal']",benign,norm
"echo, ['system']",benign,norm
1');select case when 6662=9889 then 1 else null end--,malicious,cmdi
1)));select case when 7717=7717 then 1 else null end--,malicious,cmdi
rio de la cueza 187,malicious,cmd_parse_error
"run_cmd, ADD 514 787",benign,norm
"1"")) as wssb where 5772=5772;select (case when (7852=7476) then 7852 else 7852*(select 7852 from mysql.db) end)#",malicious,cmdi
"start_temp_report, 83",benign,norm
-9739' or 8571=8571--,malicious,cmd_parse_error
3227728964471059,malicious,cmd_parse_error
"run_cmd, ADD 424 600",benign,norm
"run_cmd, ADD 290 313",benign,norm
"1%'))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((('%'='",malicious,cmd_parse_error
duesaiges,malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'system']",benign,norm
"run_cmd, ADD 776 80",benign,norm
"echo, ['ping', 'data', 'ready', 'world']",benign,norm
2343303470283854,malicious,cmd_parse_error
steelsmith@7peines.com,malicious,cmd_parse_error
"echo, ['report']",benign,norm
"1'+(select 'nmhy' where 2919=2919 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,cmd_parse_error
"start_temp_report, 36",benign,norm
"run_cmd, ADD 517 166",benign,norm
"start_temp_report, 71",benign,norm
endrinal,malicious,cmd_parse_error
"run_cmd, ADD 472 761",benign,norm
45854746z,malicious,cmd_parse_error
"start_temp_report, 37",benign,norm
"start_temp_report, 57",benign,norm
"run_cmd, ADD 898 302",benign,norm
6735120174672255,malicious,cmd_parse_error
"run_cmd, ADD 894 486",benign,norm
rigoberta menchu 184 10?d,malicious,cmd_parse_error
"run_cmd, ADD 163 963",benign,norm
vilaprio,malicious,cmd_parse_error
46208410f,malicious,cmd_parse_error
"run_cmd, echo ['payload']",benign,norm
"-8098%') union all select 5697,5697,5697,5697,5697,5697,5697,5697,5697,5697#",malicious,cmd_parse_error
"echo, ['system', 'status']",benign,norm
boothroy,malicious,cmd_parse_error
"run_cmd, ADD 162 397",benign,norm
"run_cmd, echo ['device']",benign,norm
"run_cmd, ADD 278 25",benign,norm
"start_temp_report, 109",benign,norm
"1"" where 8635=8635 and 4595=4595#",malicious,cmd_parse_error
"<div style=""background-image: url(javascript:alert('xss'))"">",malicious,cmdi
"echo, ['status', 'device']",benign,norm
"echo, ['safe', 'status', 'device', 'esp32']",benign,norm
"1"") where 9855=9855;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",malicious,cmdi
1%';waitfor delay '0:0:5'--,malicious,cmdi
"echo, 'ok, 'system']",benign,norm
leigh_hellinger@atorre.sy,malicious,cmd_parse_error
"run_cmd, ADD 48 50",benign,norm
"run_cmd, echo ['esp32']",benign,norm
9usta4ui6,malicious,cmd_parse_error
"-9535"" order by 1--",malicious,cmd_parse_error
"start_temp_report, 42",benign,norm
16411,malicious,cmd_parse_error
"echo, report",benign,norm
"echo, ['normal', 'iot']",benign,norm
"start_temp_report, 120",benign,norm
/.//..//.//..//.//..//.//..//.//..//.//..//.//..//.//..//{file},malicious,cmd_parse_error
gratallops,malicious,cmd_parse_error
camponaraya,malicious,cmd_parse_error
"start_temp_report, 89",benign,norm
"echo, ['ping', 'normal', 'data']",benign,norm
"1'||(select 'vpuh' where 8164=8164;select like('abcdefg',upper(hex(randomblob(500000000/2)))))||'",malicious,cmdi
"-7691"" or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'ready']",benign,norm
"run_cmd, ADD 587 138",benign,norm
"start_temp_report, 62",benign,norm
"run_cmd, ADD 434 595",benign,norm
"1');iif(1095=2853,1,1/0)",malicious,cmdi
1') where 4277=4277 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,malicious,cmdi
ambrosia,malicious,cmd_parse_error
"1') where 9842=9842 union all select null,null,null,null,null,null,null,null#",malicious,cmd_parse_error
"start_temp_report, 110",benign,norm
di lorenzo,malicious,cmd_parse_error
"run_cmd, ADD 47 748",benign,norm
"start_temp_report, 55",benign,norm
vyskocil@muchachina.li,malicious,cmd_parse_error
"run_cmd, echo ['hello', 'system']",benign,norm
"1' and elt(4249=4249,7259)",malicious,cmd_parse_error
-9336' or 5641=9488#,malicious,cmd_parse_error
"start_temp_report, 106",benign,norm
1)));select (case when (3336=9781) then 3336 else 1/(select 0) end)--,malicious,cmdi
"echo, ['normal', 'hello', 'ready']",benign,norm
-7430') as xfah where 1596=1596 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,malicious,cmdi
chumpipe,malicious,cmd_parse_error
"1') where 8835=8835 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmd_parse_error
1) as imdt where 6431=6431;begin user_lock.sleep(5); end--,malicious,cmdi
engh-stritzel@normatic-vending.lv,malicious,cmd_parse_error
/..///..///..///..///..///..///{file},malicious,cmd_parse_error
delpy_wrixon@tecnoindomo.gs,malicious,cmd_parse_error
49495,malicious,cmd_parse_error
47106635j,malicious,cmd_parse_error
"run_cmd, ADD 577 45",benign,norm
"1%""));iif(5257=5257,1,1/0)",malicious,cmdi
7359610101148401,malicious,cmd_parse_error
"echo, ['status']",benign,norm
"echo, ['iot', 'ping']",benign,norm
"run_cmd, echo ['payload', 'data']",benign,norm
brincones,malicious,cmd_parse_error
belak-geraci@buscamoto.mm,malicious,cmd_parse_error
"-3359 union all select 4675,4675,4675--",malicious,cmd_parse_error
asacadora,malicious,cmd_parse_error
"run_cmd, ADD 87 497",benign,norm
"run_cmd, ADD 141 308",benign,norm
"run_cmd, echo ['sensor']",benign,norm
"run_cmd, echo ['data', 'report', 'world']",benign,norm
sarracn,malicious,cmd_parse_error
1' waitfor delay '0:0:5'--,malicious,cmd_parse_error
file:/c:/boot.ini,malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'iot', 'status']",benign,norm
91394289v,malicious,cmd_parse_error
"echo, ['ping', 'ok']",benign,norm
massanes,malicious,cmd_parse_error
"start_temp_report, 64",benign,norm
26143,malicious,cmd_parse_error
"run_cmd, echo ['status', 'sensor', 'device', 'safe']",benign,norm
1'+(select 'jmdl' where 7827=7827;select pg_sleep(5))+',malicious,cmdi
"start_temp_report, 99",benign,norm
manlio,malicious,cmd_parse_error
"run_cmd, ADD 160 767",benign,norm
"calle bernardino valle y gracia, 177",malicious,cmd_parse_error
"c/ ciudadela 188, 4?f",malicious,cmd_parse_error
"1')) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('bmbt'='bmbt",malicious,cmd_parse_error
5827164850982375,malicious,cmd_parse_error
"echo, ['world', 'ok', 'data']",benign,norm
hocutt,malicious,cmd_parse_error
06363808f,malicious,cmd_parse_error
"<style>li {list-style-image: url(""javascript:alert('xss');</style><ul><li>xss",malicious,xss
hadel,malicious,cmd_parse_error
juventino,malicious,cmd_parse_error
"start_temp_report, 12",benign,norm
"run_cmd, echo ['hello', 'mqtt', 'device', 'data']",benign,norm
"start_temp_report, 89",benign,norm
embel1e542,malicious,cmd_parse_error
"1%"") or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (""%""=""",malicious,cmdi
"echo, ['mqtt']",benign,norm
9768,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'safe', 'world', 'payload']",benign,norm
1' in boolean mode);select pg_sleep(5)#,malicious,cmdi
"1) where 3738=3738 or 8421=(select count(*) from generate_series(1,5000000))--",malicious,cmd_parse_error
felike,malicious,cmd_parse_error
01150051m,malicious,cmd_parse_error
1 and 8594=(select 8594 from pg_sleep(5))--,malicious,cmd_parse_error
"start_temp_report, 81",benign,norm
"run_cmd, ADD 718 930",benign,norm
"run_cmd, ADD 977 106",benign,norm
"botellas, 97 9a",malicious,cmd_parse_error
37763,malicious,cmd_parse_error
moncada,malicious,cmd_parse_error
"echo, ['report', 'mqtt']",benign,norm
"run_cmd, echo ['payload']",benign,norm
luyten,malicious,cmd_parse_error
reluchar,malicious,cmd_parse_error
boom@paseotuperro.mo,malicious,cmd_parse_error
"echo, ['ready', 'world']",benign,norm
56597686e,malicious,cmd_parse_error
"start_temp_report, 92",benign,norm
"start_temp_report, 56",benign,norm
"run_cmd, ADD 258 768",benign,norm
"start_temp_report, 88",benign,norm
1)) as emtf where 3561=3561 or (select * from (select(sleep(5)))ydpu)--,malicious,cmd_parse_error
"run_cmd, ADD 134 619",benign,norm
03380,malicious,cmd_parse_error
"start_temp_report, 20",benign,norm
"echo, ['hello', 'status', 'ok']",benign,norm
"echo, ['mqtt']",benign,norm
reddick,malicious,cmd_parse_error
desfacedora,malicious,cmd_parse_error
"start_temp_report, 5",benign,norm
soriguera,malicious,cmd_parse_error
"run_cmd, echo ['ready', 'ok']",benign,norm
"run_cmd, echo ['device', 'status', 'safe', 'esp32']",benign,norm
"run_cmd, echo ['ok', 'ready', 'esp32', 'ping']",benign,norm
g3a254,malicious,cmd_parse_error
"echo, ['mqtt', 'device', 'iot', 'esp32']",benign,norm
/../..//../..//../..///{file},malicious,cmd_parse_error
"run_cmd, echo ['system', 'status']",benign,norm
"1""));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((""zzmn""=""zzmn",malicious,cmdi
"start_temp_report, 53",benign,norm
claudino,malicious,cmd_parse_error
"echo, ['normal', 'ready']",benign,norm
1%');select sleep(5)#,malicious,cmdi
"echo, ['world']",benign,norm
"echo, ['data']",benign,norm
"echo, ['iot', 'device', 'ready']",benign,norm
"run_cmd, echo ['system', 'sensor']",benign,norm
"echo, ['world', 'device']",benign,norm
"1))) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((4924=4924",malicious,cmd_parse_error
"run_cmd, ADD 935 671",benign,norm
"run_cmd, echo ['hello', 'iot']",benign,norm
"run_cmd, echo ['iot']",benign,norm
1764760587372326,malicious,cmd_parse_error
"1'||(select 'uyfo' where 1236=1236 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))||'",malicious,cmdi
"run_cmd, ADD 510 328",benign,norm
lemuels.buffi-landi@hostingprofessional.com.la,malicious,cmd_parse_error
"echo, ['ok', 'report']",benign,norm
"start_temp_report, 7",benign,norm
"start_temp_report, 87",benign,norm
"1')) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('ykoz'='ykoz",malicious,cmdi
"start_temp_report, 25",benign,norm
"run_cmd, ADD 574 867",benign,norm
"run_cmd, echo ['world', 'sensor', 'data', 'device']",benign,norm
"echo, ['iot']",benign,norm
"run_cmd, echo ['sensor', 'ready']",benign,norm
"1"")) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""jyad""=""jyad",malicious,cmd_parse_error
lombarda otago,malicious,cmd_parse_error
"run_cmd, echo ['safe', 'iot', 'payload']",benign,norm
"start_temp_report, 77",benign,norm
"calle cortafell, 74",malicious,cmd_parse_error
"run_cmd, echo ['world', 'data', 'mqtt', 'system']",benign,norm
"1"" and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmd_parse_error
"1"" where 5845=5845 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,cmd_parse_error
"echo, ['device', 'safe', 'ping', 'data']",benign,norm
"run_cmd, ADD 725 113",benign,norm
"start_temp_report, 25",benign,norm
"run_cmd, echo ['data', 'hello', 'sensor']",benign,norm
chichicaste,malicious,cmd_parse_error
"1"" and 9198=9198--",malicious,cmd_parse_error
"start_temp_report, 69",benign,norm
"echo, ['status', 'esp32', 'ping']",benign,norm
"echo, ['normal', 'report', 'mqtt']",benign,norm
mathurin,malicious,cmd_parse_error
aleksand,malicious,cmd_parse_error
"run_cmd, echo ['world', 'data']",benign,norm
"run_cmd, echo ['esp32', 'ready', 'world']",benign,norm
"echo, ['data', 'sensor']",benign,norm
7133903529620631,malicious,cmd_parse_error
"-9953'||(select 'zljk' where 2886=2886 union all select 2886,2886,2886,2886,2886,2886,2886,2886,2886,2886#",malicious,cmdi
"run_cmd, ADD 544 993",benign,norm
"echo, ['iot', 'ready', 'ok']",benign,norm
"1'||(select 'kojx' from dual where 8140=8140 and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,cmdi
revuelta borgua,malicious,cmd_parse_error
-8710 or 9323=9323#,malicious,cmd_parse_error
"run_cmd, ADD 35 728",benign,norm
"start_temp_report, 90",benign,norm
margalef,malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'device', 'safe', 'esp32']",benign,norm
"1') as hvyx where 3194=3194 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
34306,malicious,cmd_parse_error
"run_cmd, ADD 201 875",benign,norm
"echo, ['status']",benign,norm
