payload,label,attack_type
"run_cmd, ADD 38 1 -40",malicious,cmd_parse_error
"run_cmd, ADD 70 -44 0",malicious,cmd_parse_error
"run_cmd, ADD -97 -71 -53",malicious,cmd_parse_error
"run_cmd, ADD -60 -24 -20",malicious,cmd_parse_error
"run_cmd, ADD -99 79 30",malicious,cmd_parse_error
"run_cmd, ADD 21 -78 16",malicious,cmd_parse_error
"run_cmd, ADD -61 70 -47",malicious,cmd_parse_error
"run_cmd, ADD -77 8 55",malicious,cmd_parse_error
"run_cmd, ADD -28 -57 -67",malicious,cmd_parse_error
"run_cmd, ADD -78 16 -62",malicious,cmd_parse_error
"run_cmd, ADD 45 66 -55",malicious,cmd_parse_error
"run_cmd, ADD -33 100 16",malicious,cmd_parse_error
"run_cmd, ADD 6 82 -22",malicious,cmd_parse_error
"run_cmd, ADD -65 92 -45",malicious,cmd_parse_error
"run_cmd, ADD -91 58 91",malicious,cmd_parse_error
"run_cmd, ADD -18 -9 68",malicious,cmd_parse_error
"run_cmd, ADD -27 -97 -82",malicious,cmd_parse_error
"run_cmd, ADD -80 26 -63",malicious,cmd_parse_error
"run_cmd, ADD 33 9 -47",malicious,cmd_parse_error
"run_cmd, ADD 100 -87 -34",malicious,cmd_parse_error
"run_cmd, ADD -48 84 -76",malicious,cmd_parse_error
"run_cmd, ADD -54 48 16",malicious,cmd_parse_error
"run_cmd, ADD 21 39 33",malicious,cmd_parse_error
"run_cmd, ADD 59 77 -75",malicious,cmd_parse_error
"run_cmd, ADD -64 46 28",malicious,cmd_parse_error
"run_cmd, ADD -65 72 -43",malicious,cmd_parse_error
"run_cmd, ADD -8 -85 35",malicious,cmd_parse_error
"run_cmd, ADD -83 -44 -81",malicious,cmd_parse_error
"run_cmd, ADD 11 0 -52",malicious,cmd_parse_error
"run_cmd, ADD -52 -52 16",malicious,cmd_parse_error
"run_cmd, ADD -44 37 43",malicious,cmd_parse_error
"run_cmd, ADD -68 79 76",malicious,cmd_parse_error
"run_cmd, ADD -27 72 -58",malicious,cmd_parse_error
"run_cmd, ADD 26 -70 -52",malicious,cmd_parse_error
"run_cmd, ADD -51 -1 -46",malicious,cmd_parse_error
"run_cmd, ADD -37 -1 47",malicious,cmd_parse_error
"run_cmd, ADD -98 -91 -98",malicious,cmd_parse_error
"run_cmd, ADD -55 -12 -64",malicious,cmd_parse_error
"run_cmd, ADD 45 79 29",malicious,cmd_parse_error
"run_cmd, ADD 23 48 99",malicious,cmd_parse_error
"run_cmd, ADD -88 -14 -72",malicious,cmd_parse_error
"run_cmd, ADD 56 54 59",malicious,cmd_parse_error
"run_cmd, ADD 34 -47 47",malicious,cmd_parse_error
"run_cmd, ADD -47 21 72",malicious,cmd_parse_error
"run_cmd, ADD 68 -37 -84",malicious,cmd_parse_error
"run_cmd, ADD -89 78 -69",malicious,cmd_parse_error
"run_cmd, ADD 8 100 -96",malicious,cmd_parse_error
"run_cmd, ADD 33 -98 -14",malicious,cmd_parse_error
"run_cmd, ADD 63 -1 77",malicious,cmd_parse_error
"run_cmd, ADD -10 72 -53",malicious,cmd_parse_error
"run_cmd, ADD 38 -14 -49",malicious,cmd_parse_error
"run_cmd, ADD -86 87 71",malicious,cmd_parse_error
"run_cmd, ADD 82 24 66",malicious,cmd_parse_error
"run_cmd, ADD 78 -64 -40",malicious,cmd_parse_error
"run_cmd, ADD 72 94 32",malicious,cmd_parse_error
"run_cmd, ADD -50 46 -66",malicious,cmd_parse_error
"run_cmd, ADD -22 21 -34",malicious,cmd_parse_error
"run_cmd, ADD -1 -58 74",malicious,cmd_parse_error
"run_cmd, ADD 25 8 14",malicious,cmd_parse_error
"run_cmd, ADD -29 -62 4",malicious,cmd_parse_error
"run_cmd, ADD 39 -39 -59",malicious,cmd_parse_error
"run_cmd, ADD 7 34 58",malicious,cmd_parse_error
"run_cmd, ADD -51 -39 85",malicious,cmd_parse_error
"run_cmd, ADD 68 14 -58",malicious,cmd_parse_error
"run_cmd, ADD -90 14 -50",malicious,cmd_parse_error
"run_cmd, ADD 88 76 66",malicious,cmd_parse_error
"run_cmd, ADD -96 -5 -36",malicious,cmd_parse_error
"run_cmd, ADD 43 -15 -89",malicious,cmd_parse_error
"run_cmd, ADD 26 -93 -70",malicious,cmd_parse_error
"run_cmd, ADD -77 -11 -98",malicious,cmd_parse_error
"run_cmd, ADD 88 34 -27",malicious,cmd_parse_error
"run_cmd, ADD -94 82 -72",malicious,cmd_parse_error
"run_cmd, ADD 43 -2 -85",malicious,cmd_parse_error
"run_cmd, ADD -7 -95 -46",malicious,cmd_parse_error
"run_cmd, ADD 14 81 39",malicious,cmd_parse_error
"run_cmd, ADD -85 55 -19",malicious,cmd_parse_error
"run_cmd, ADD -77 -68 -66",malicious,cmd_parse_error
"run_cmd, ADD 40 58 -39",malicious,cmd_parse_error
"run_cmd, ADD -86 -31 -19",malicious,cmd_parse_error
"run_cmd, ADD 100 65 43",malicious,cmd_parse_error
"run_cmd, ADD -86 36 98",malicious,cmd_parse_error
"run_cmd, ADD 34 26 94",malicious,cmd_parse_error
"run_cmd, ADD 46 -43 78",malicious,cmd_parse_error
"run_cmd, ADD -33 -19 18",malicious,cmd_parse_error
"run_cmd, ADD 49 11 -43",malicious,cmd_parse_error
"run_cmd, ADD -26 7 -95",malicious,cmd_parse_error
"run_cmd, ADD -16 74 29",malicious,cmd_parse_error
"run_cmd, ADD 24 35 70",malicious,cmd_parse_error
"run_cmd, ADD -1 -18 -92",malicious,cmd_parse_error
"run_cmd, ADD 22 -92 66",malicious,cmd_parse_error
"run_cmd, ADD -96 66 47",malicious,cmd_parse_error
"run_cmd, ADD -27 30 19",malicious,cmd_parse_error
"run_cmd, ADD -79 16 -98",malicious,cmd_parse_error
"run_cmd, ADD 91 98 59",malicious,cmd_parse_error
"run_cmd, ADD 7 -97 -36",malicious,cmd_parse_error
"run_cmd, ADD -30 -45 77",malicious,cmd_parse_error
"run_cmd, ADD 5 -69 -86",malicious,cmd_parse_error
"run_cmd, ADD 18 -37 95",malicious,cmd_parse_error
"run_cmd, ADD -81 -86 100",malicious,cmd_parse_error
"run_cmd, ADD 17 -85 -9",malicious,cmd_parse_error
"run_cmd, ADD 30 -1 -64",malicious,cmd_parse_error
"run_cmd, ADD 64 98 -93",malicious,cmd_parse_error
"run_cmd, ADD -46 -49 12",malicious,cmd_parse_error
"run_cmd, ADD -67 18 -1",malicious,cmd_parse_error
"run_cmd, ADD -34 18 36",malicious,cmd_parse_error
"run_cmd, ADD 68 35 49",malicious,cmd_parse_error
"run_cmd, ADD 54 52 -87",malicious,cmd_parse_error
"run_cmd, ADD -83 24 54",malicious,cmd_parse_error
"run_cmd, ADD -10 -36 12",malicious,cmd_parse_error
"run_cmd, ADD -60 -55 -78",malicious,cmd_parse_error
"run_cmd, ADD 71 -42 -98",malicious,cmd_parse_error
"run_cmd, ADD 37 49 22",malicious,cmd_parse_error
"run_cmd, ADD -71 87 -46",malicious,cmd_parse_error
"run_cmd, ADD 36 -84 50",malicious,cmd_parse_error
"run_cmd, ADD -65 28 -66",malicious,cmd_parse_error
"run_cmd, ADD -20 -27 -7",malicious,cmd_parse_error
"run_cmd, ADD -74 18 -50",malicious,cmd_parse_error
"run_cmd, ADD 44 22 2",malicious,cmd_parse_error
"run_cmd, ADD -47 -36 93",malicious,cmd_parse_error
"run_cmd, ADD 5 5 -5",malicious,cmd_parse_error
"run_cmd, ADD -91 -26 13",malicious,cmd_parse_error
"run_cmd, ADD -42 37 21",malicious,cmd_parse_error
"run_cmd, ADD -93 100 7",malicious,cmd_parse_error
"run_cmd, ADD -88 -58 86",malicious,cmd_parse_error
"run_cmd, ADD 6 83 95",malicious,cmd_parse_error
"run_cmd, ADD -72 68 19",malicious,cmd_parse_error
"run_cmd, ADD -78 0 -84",malicious,cmd_parse_error
"run_cmd, ADD -37 66 20",malicious,cmd_parse_error
"run_cmd, ADD 58 -26 24",malicious,cmd_parse_error
"run_cmd, ADD 59 20 9",malicious,cmd_parse_error
"run_cmd, ADD 20 9 -84",malicious,cmd_parse_error
"run_cmd, ADD -56 -21 30",malicious,cmd_parse_error
"run_cmd, ADD -91 -64 -21",malicious,cmd_parse_error
"run_cmd, ADD -73 -3 -50",malicious,cmd_parse_error
"run_cmd, ADD 94 -9 -60",malicious,cmd_parse_error
"run_cmd, ADD 75 4 58",malicious,cmd_parse_error
"run_cmd, ADD 30 11 3",malicious,cmd_parse_error
"run_cmd, ADD -83 -76 13",malicious,cmd_parse_error
"run_cmd, ADD 42 -19 -96",malicious,cmd_parse_error
"run_cmd, ADD 54 -78 95",malicious,cmd_parse_error
"run_cmd, ADD -21 -66 -57",malicious,cmd_parse_error
"run_cmd, ADD -48 -27 83",malicious,cmd_parse_error
"run_cmd, ADD 8 4 77",malicious,cmd_parse_error
"run_cmd, ADD -22 -12 -81",malicious,cmd_parse_error
"run_cmd, ADD 44 16 -2",malicious,cmd_parse_error
"run_cmd, ADD 90 -76 24",malicious,cmd_parse_error
"run_cmd, ADD -65 -47 -29",malicious,cmd_parse_error
"run_cmd, ADD 27 -47 -65",malicious,cmd_parse_error
"run_cmd, ADD 54 -58 13",malicious,cmd_parse_error
"run_cmd, ADD -35 27 41",malicious,cmd_parse_error
"run_cmd, ADD 13 -63 -3",malicious,cmd_parse_error
"run_cmd, ADD 35 -71 -12",malicious,cmd_parse_error
"run_cmd, ADD -4 -72 -55",malicious,cmd_parse_error
"run_cmd, ADD 87 -28 83",malicious,cmd_parse_error
"run_cmd, ADD 28 24 -97",malicious,cmd_parse_error
"run_cmd, ADD -86 50 -61",malicious,cmd_parse_error
"run_cmd, ADD -24 -94 63",malicious,cmd_parse_error
"run_cmd, ADD 3 -50 35",malicious,cmd_parse_error
"run_cmd, ADD -60 -68 86",malicious,cmd_parse_error
"run_cmd, ADD 91 -70 11",malicious,cmd_parse_error
"run_cmd, ADD 92 32 97",malicious,cmd_parse_error
"run_cmd, ADD 15 30 84",malicious,cmd_parse_error
"run_cmd, ADD -65 -88 -33",malicious,cmd_parse_error
"run_cmd, ADD 42 -92 54",malicious,cmd_parse_error
"run_cmd, ADD 74 92 35",malicious,cmd_parse_error
"run_cmd, ADD -91 -78 -48",malicious,cmd_parse_error
"run_cmd, ADD -41 96 72",malicious,cmd_parse_error
"run_cmd, ADD -54 32 -39",malicious,cmd_parse_error
"run_cmd, ADD -2 -38 77",malicious,cmd_parse_error
"run_cmd, ADD -48 95 68",malicious,cmd_parse_error
"run_cmd, ADD 69 -95 -46",malicious,cmd_parse_error
"run_cmd, ADD 18 86 -85",malicious,cmd_parse_error
"run_cmd, ADD 89 4 92",malicious,cmd_parse_error
"run_cmd, ADD -9 -86 60",malicious,cmd_parse_error
"run_cmd, ADD -97 -100 77",malicious,cmd_parse_error
"run_cmd, ADD 17 4 66",malicious,cmd_parse_error
"run_cmd, ADD -99 -53 22",malicious,cmd_parse_error
"run_cmd, ADD 27 -82 -72",malicious,cmd_parse_error
"run_cmd, ADD -31 14 -58",malicious,cmd_parse_error
"run_cmd, ADD -58 62 -96",malicious,cmd_parse_error
"run_cmd, ADD 81 83 62",malicious,cmd_parse_error
"run_cmd, ADD -19 -89 -16",malicious,cmd_parse_error
"run_cmd, ADD 83 -90 -74",malicious,cmd_parse_error
"run_cmd, ADD -40 -75 -23",malicious,cmd_parse_error
"run_cmd, ADD 52 -47 58",malicious,cmd_parse_error
"run_cmd, ADD 34 84 -53",malicious,cmd_parse_error
"run_cmd, ADD -30 -56 -85",malicious,cmd_parse_error
