payload,label,type
"start_temp_report,0",malicious,temp_error
"run_cmd,ADD -358 -203",benign,math
"echo,abc123",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 29 NaN",malicious,cmd_parse_error
"run_cmd,ADD 86 NaN",malicious,cmd_parse_error
"run_cmd,SUB 449 -113",benign,math
"run_cmd,ADD -29 NaN",malicious,cmd_parse_error
"run_cmd,ADD 87 -301",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 20 -158",benign,math
"run_cmd,AD -35 -42",malicious,cmd_parse_error
"run_cmd,SUB -661 373",benign,math
"run_cmd,AD -92 6",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB 586 508",benign,math
"run_cmd,ADD -147 343",benign,math
"run_cmd,ADDd 39 -49",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -82 -23 56",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run,ADD 24 16",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 65 1.5",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,ADD 95 abc",malicious,cmd_parse_error
"run_cmd,ADD -413 635",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD 7 -61 8",malicious,cmd_parse_error
"rn_cmd,ADD -8 28",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB -8 10 21",malicious,cmd_parse_error
"run_cmd,SUB -289 -170",benign,math
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,SUM -39 85",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"start_temp_report,60",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD -31 X",malicious,cmd_parse_error
"run_cmd,ADD 632 -422",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 72 abc",malicious,cmd_parse_error
"run_cmd,SUB 36 X",malicious,cmd_parse_error
"run_cmd,SUB -43 -7 -69",malicious,cmd_parse_error
"run_cmd,ADD -97 NaN",malicious,cmd_parse_error
"run_cmd,SUB -764 -299",benign,math
"run_cmd,echo done",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -16 -15 90",malicious,cmd_parse_error
"ech,ADD 41 -33",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD 561 254",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB 629 -537",benign,math
"run_cmd,SUB -387 685",benign,math
"run_cmd,SUB -51 1.5",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 98 1.5",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB 7 58 34",malicious,cmd_parse_error
"run_cmd,SUB -110 290",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD 92 8 -38",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo system ok",benign,echo
"echo,abc123",benign,echo
"run,ADD -47 48",malicious,cmd_parse_error
"run_cmd,ADD 92 X",malicious,cmd_parse_error
"run_cmd,SUB -96 X",malicious,cmd_parse_error
"run_cmd,ADD 50 abc",malicious,cmd_parse_error
"run,ADD 22 49",malicious,cmd_parse_error
"run_cmd,ADD -714 45",benign,math
"echo,hello world",benign,echo
"run_cmd,SUB -515 510",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"start_temp_report,0",malicious,temp_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADDd -60 41",malicious,cmd_parse_error
"run_cmd,ADD 900 520",benign,math
"run_cmd,ADD 47 X",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -70 abc",malicious,cmd_parse_error
"run_cmd,ADD 5 -4 66",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"runcmd,ADD -10 2",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,done",benign,echo
"run_cmd,SUB 39 NaN",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,ADD 818 -143",benign,math
"run_cmd,SUB 60 91 6",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"start_temp_report,-3",malicious,temp_error
"start_temp_report,10",benign,temp
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,SUB 510 270",benign,math
"run_cmd,ADD -683 -291",benign,math
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,ADD -215 -325",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUBB 48 66",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD -58 73 88",malicious,cmd_parse_error
"run_cmd,SUB 82 -28 -55",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,ADD 83 abc",malicious,cmd_parse_error
"run,ADD -14 -13",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"start_temp_report,60",benign,temp
"run_cmd,SUBB -74 -7",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD -6 1.5",malicious,cmd_parse_error
"run_cmd,ADD -58 1.5",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -360 954",benign,math
"echo,device ready",benign,echo
"run_cmd,SUB -58 abc",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -169 861",benign,math
"run_cmd,ADD -899 501",benign,math
"run_cmd,ADD -42 NaN",malicious,cmd_parse_error
"run_cmd,SUBB -44 -5",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB -45 NaN",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,ADD 89 31 83",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run,ADD 21 -42",malicious,cmd_parse_error
"run_cmd,SUB 464 545",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,echo system ok",benign,echo
"start_temp_report,10",benign,temp
"start_temp_report,xyz",benign,temp
"run_cmd,SUB 20 43 -67",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB 87 -1 23",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"start_temp_report,abc",benign,temp
"echo,abc123",benign,echo
"run_cmd,ADD 32 50 69",malicious,cmd_parse_error
"run_cmd,SUB -61 8 4",malicious,cmd_parse_error
"run_cmd,ADD -526 942",benign,math
"echo,temperature normal",benign,echo
"start_temp_report,xyz",benign,temp
"start_temp_report,5",benign,temp
"echo,temperature normal",benign,echo
"eco,ADD -7 -29",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"start_temp_report,1.5",malicious,temp_error
"echo,done",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 44 1.5",malicious,cmd_parse_error
"run_cmd,SUB -25 473",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"start_temp_report,5",benign,temp
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -74 abc",malicious,cmd_parse_error
"runcmd,ADD 46 14",malicious,cmd_parse_error
"runcmd,ADD 5 -41",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"start_temp_report,0",malicious,temp_error
"runcmd,ADD 14 -10",malicious,cmd_parse_error
"run_cmd,SUB 123 -284",benign,math
"run_cmd,SUB 888 -480",benign,math
"echo,device ready",benign,echo
"start_temp_report,5",benign,temp
"eco,ADD 7 -27",malicious,cmd_parse_error
"run_cmd,ADDd -43 77",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,ADD -48 941",benign,math
"run_cmd,SUB -816 549",benign,math
"echo,abc123",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"eco,ADD -9 -14",malicious,cmd_parse_error
"run_cmd,SUB 34 -17 -69",malicious,cmd_parse_error
"rn_cmd,ADD -12 -29",malicious,cmd_parse_error
"run_cmd,ADD 776 499",benign,math
